forward C	1,00E-001	9,00E-003	1,35E-003	9,34E-004	1,32E-004	8,72E-005	1,23E-005	8,03E-006	2,26E-006	2,60E-007	4,69E-007	4,12E-008	5,71E-009	1,28E-008	7,97E-009	4,53E-009	7,29E-010	4,16E-010	2,34E-010	1,32E-010	1,06E-011	6,66E-012	1,09E-012	6,28E-013	3,54E-013	1,99E-013	3,19E-014	2,60E-015	2,56E-016	9,89E-017	1,26E-017	7,40E-018	2,05E-018
forwarnd H	1,00E-001	6,30E-002	3,59E-002	5,77E-003	3,30E-003	5,30E-004	3,03E-004	4,87E-005	7,96E-006	4,62E-006	3,72E-007	2,41E-007	1,38E-007	1,11E-008	1,02E-009	1,61E-010	1,16E-010	1,66E-011	5,49E-012	2,78E-012	1,08E-011	9,67E-013	2,88E-013	3,39E-014	8,99E-015	4,26E-015	4,66E-015	4,84E-015	2,89E-015	4,68E-016	2,69E-016	4,33E-017	7,08E-018
backward C	1,18E-018	2,34E-018	7,25E-018	2,61E-017	8,68E-017	3,34E-016	1,60E-015	7,82E-015	3,58E-014	2,88E-013	4,82E-013	3,19E-012	3,54E-011	6,30E-011	1,12E-010	1,99E-010	1,22E-009	2,18E-009	3,87E-009	6,78E-009	7,41E-008	1,32E-007	8,08E-007	1,44E-006	2,54E-006	4,25E-006	1,45E-005	3,05E-005	1,15E-004	4,86E-004	3,24E-003	1,80E-002	1,00E-001
backward H	7,95E-018	1,42E-017	2,51E-017	1,54E-016	2,73E-016	1,67E-015	2,95E-015	1,74E-014	1,05E-013	1,82E-013	1,85E-012	3,24E-012	5,16E-012	9,31E-012	1,82E-011	5,34E-011	1,81E-010	3,57E-010	1,08E-009	7,52E-009	1,21E-008	3,61E-008	1,25E-007	3,02E-007	1,56E-006	1,58E-005	9,67E-005	1,72E-004	3,05E-004	1,85E-003	3,24E-003	1,80E-002	1,00E-001
total prob through C	1,18E-019	2,11E-020	9,79E-021	2,44E-020	1,15E-020	2,91E-020	1,96E-020	6,27E-020	8,08E-020	7,51E-020	2,26E-019	1,32E-019	2,02E-019	8,10E-019	8,94E-019	9,04E-019	8,92E-019	9,07E-019	9,07E-019	8,92E-019	7,82E-019	8,78E-019	8,77E-019	9,03E-019	8,99E-019	8,46E-019	4,62E-019	7,94E-020	2,94E-020	4,81E-020	4,08E-020	1,33E-019	2,05E-019
total prob through H	7,95E-019	8,92E-019	9,03E-019	8,88E-019	9,01E-019	8,84E-019	8,93E-019	8,50E-019	8,32E-019	8,38E-019	6,87E-019	7,81E-019	7,11E-019	1,03E-019	1,85E-020	8,60E-021	2,11E-020	5,93E-021	5,91E-021	2,09E-020	1,30E-019	3,49E-020	3,59E-020	1,02E-020	1,40E-020	6,71E-020	4,50E-019	8,33E-019	8,83E-019	8,65E-019	8,72E-019	7,80E-019	7,08E-019
total prob through all	9,13E-019	9,13E-019	9,13E-019	9,13E-019	9,13E-019	9,13E-019	9,13E-019	9,13E-019	9,13E-019	9,13E-019	9,13E-019	9,13E-019	9,13E-019	9,13E-019	9,13E-019	9,13E-019	9,13E-019	9,13E-019	9,13E-019	9,13E-019	9,13E-019	9,13E-019	9,13E-019	9,13E-019	9,13E-019	9,13E-019	9,13E-019	9,13E-019	9,13E-019	9,13E-019	9,13E-019	9,13E-019	9,13E-019
probability C	1,29E-001	2,31E-002	1,07E-002	2,67E-002	1,26E-002	3,19E-002	2,15E-002	6,87E-002	8,86E-002	8,23E-002	2,48E-001	1,44E-001	2,21E-001	8,87E-001	9,80E-001	9,91E-001	9,77E-001	9,94E-001	9,94E-001	9,77E-001	8,57E-001	9,62E-001	9,61E-001	9,89E-001	9,85E-001	9,26E-001	5,07E-001	8,70E-002	3,22E-002	5,27E-002	4,47E-002	1,46E-001	2,25E-001
probability H	8,71E-001	9,77E-001	9,89E-001	9,73E-001	9,87E-001	9,68E-001	9,78E-001	9,31E-001	9,11E-001	9,18E-001	7,52E-001	8,56E-001	7,79E-001	1,13E-001	2,03E-002	9,42E-003	2,31E-002	6,50E-003	6,47E-003	2,29E-002	1,43E-001	3,83E-002	3,94E-002	1,12E-002	1,53E-002	7,35E-002	4,93E-001	9,13E-001	9,68E-001	9,47E-001	9,55E-001	8,54E-001	7,75E-001
p(CC)	#NV	2,05E-002	5,72E-003	6,17E-003	7,11E-003	7,76E-003	1,22E-002	1,68E-002	5,03E-002	5,71E-002	7,70E-002	1,31E-001	1,28E-001	2,21E-001	8,84E-001	9,80E-001	9,70E-001	9,74E-001	9,89E-001	9,74E-001	8,54E-001	8,53E-001	9,44E-001	9,57E-001	9,78E-001	9,24E-001	5,05E-001	8,54E-002	2,61E-002	2,18E-002	2,81E-002	3,97E-002	1,30E-001
p(HC)	#NV	2,56E-003	5,00E-003	2,05E-002	5,49E-003	2,42E-002	9,29E-003	5,19E-002	3,82E-002	2,52E-002	1,71E-001	1,30E-002	9,34E-002	6,66E-001	9,54E-002	1,56E-002	4,31E-003	1,95E-002	4,93E-003	2,85E-003	2,26E-003	1,10E-001	1,71E-002	3,17E-002	6,60E-003	2,93E-003	1,35E-003	1,56E-003	6,09E-003	3,08E-002	1,66E-002	1,06E-001	9,49E-002
p(CH)	#NV	1,09E-001	1,74E-002	4,55E-003	1,96E-002	4,84E-003	1,97E-002	4,69E-003	1,84E-002	3,14E-002	5,27E-003	1,17E-001	1,63E-002	5,82E-004	2,57E-003	4,67E-003	1,80E-002	2,85E-003	4,91E-003	1,93E-002	1,22E-001	4,18E-003	1,82E-002	3,60E-003	1,07E-002	6,11E-002	4,21E-001	4,21E-001	6,08E-002	1,04E-002	2,46E-002	4,97E-003	1,62E-002
p(HH)	#NV	8,68E-001	9,72E-001	9,69E-001	9,68E-001	9,63E-001	9,59E-001	9,27E-001	8,93E-001	8,86E-001	7,47E-001	7,39E-001	7,62E-001	1,13E-001	1,77E-002	4,76E-003	5,11E-003	3,64E-003	1,57E-003	3,62E-003	2,07E-002	3,41E-002	2,11E-002	7,63E-003	4,63E-003	1,24E-002	7,22E-002	4,92E-001	9,07E-001	9,37E-001	9,31E-001	8,49E-001	7,59E-001
